frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
689,6627.7482977,NEUTRAL,0.08969951104811592,0.17950395776770747,36.99069999947824,35.30090000003838,0.004994216837152028,0.34928148849743773,0.17642608100315954,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8063468420715467,0.05767845962617469,0.07410495536765246,0.10274395525997668,0.2817410071978207,0.20272918888403513,0.05709268136299403,0.25673099856145654,0.17993974715770103,0.8168918711270323,0.002788016013615175,0.0021048258007628808,0.8804970855452271,0.009205938564874963,0.12729065107103266
690,6627.7854526,NEUTRAL,0.08970296697419586,0.17925298712739166,25.17840000018623,22.29460000035033,0.005003946078600617,0.34859428754325855,0.1628721659956322,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8065443554485231,0.06281782662771403,0.07924538854246643,0.1014522301874217,0.28498477090991686,0.20505241058602508,0.055602876958945065,0.2611762810254215,0.18315712090261774,0.816851127736066,0.004050028849803508,0.0030221653441107835,0.8793820093910124,0.010957637188798944,0.1282842714974659
691,6627.8112483,NEUTRAL,0.08978018352402761,0.17880653420643125,30.442000000221014,27.70509999936621,0.004982433128114357,0.3474272434692868,0.15181930511270098,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8067402906791656,0.06795720847507121,0.08438583143904449,0.10062070065182019,0.2878166178942381,0.20707946311915307,0.05466570474223376,0.26510406472552583,0.1859988700394417,0.8168968304492354,0.005246238096217463,0.0038914330616771206,0.878564960323872,0.012475720303978956,0.129178866587281
692,6627.8416058,NEUTRAL,0.08980027947401643,0.17898678462974682,19.945500000176253,17.779800000425894,0.004978529354833979,0.34655981880034537,0.14342955762825035,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8069347164102286,0.07309658549021855,0.08952627375134578,0.10015322856192935,0.29029043738399096,0.2088490034795461,0.05416764540457149,0.26858221866919946,0.18851409934082097,0.8170084186484422,0.006391726901881287,0.004723620521367919,0.8779987597695887,0.013789323575739351,0.12997688208946764
693,6627.8617327,NEUTRAL,0.0898255746372299,0.17890261203383187,57.838900000206195,56.11750000025495,0.005009178562421365,0.34548916633019355,0.13720379041369393,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8071276957925451,0.07823595244775444,0.09466671275039529,0.09997105478458614,0.29245238511188365,0.2103941737685502,0.054010458924307087,0.2716785260653677,0.1907519181296988,0.8171701582171639,0.007498398616279529,0.005527410962043197,0.8776356562053087,0.014933963651859115,0.1306904161945175
694,6627.9197241,NEUTRAL,0.08972479510915103,0.1787561607093058,21.34380000006786,19.669600000270293,0.005027382712290988,0.34603442621052544,0.13277073774035936,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8073192869777317,0.08337530798676385,0.09980714773114184,0.10000250825328089,0.29435988909410965,0.21175623428034016,0.05410822220732093,0.2744628939930425,0.19276301966019632,0.817369932988277,0.008575514494771506,0.006309566057141233,0.877435545361788,0.01594002370929756,0.13133144240142866
695,6627.94123,NEUTRAL,0.08966644122313272,0.17894360942334972,59.578399999736575,57.59370000032504,0.005029204377070676,0.34589332297252734,0.12969814029982546,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.807509543538876,0.08851465178049236,0.10494757852951234,0.10018671806871468,0.29607150472466903,0.21297727079176026,0.05438848597480889,0.2770023212616958,0.19459601803953935,0.8175982434534945,0.009630311201106195,0.007075373287764361,0.8773687225768537,0.0168278158311224,0.13190721569564384
696,6628.0011921,NEUTRAL,0.08959764533720294,0.17920599672848728,66.98230000074545,62.766300000475894,0.005042745094615321,0.3460179805495037,0.1275907158297949,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8076985148473378,0.09365398377972743,0.11008800512638416,0.1004721868702647,0.29764718498297704,0.21410038160780512,0.05479648430721029,0.2793494034917506,0.19628910358187296,0.8178476980750058,0.010668428811518459,0.007828956622635191,0.8774118288076029,0.01761220068425876,0.13242297671784434
697,6628.0684389,NEUTRAL,0.08960409275210117,0.1789331812081468,27.046100000006845,24.61589999984426,0.005059577726750407,0.3457357171709973,0.12606107149564147,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8078862464161766,0.09879330401049598,0.11522842754181284,0.1008280960777057,0.2991180038296296,0.21514793102765575,0.05529284275508348,0.28154199553444104,0.19786978673623784,0.818112956851267,0.011694077820796426,0.008573397531789156,0.877539911782496,0.01831361868929256,0.13288957027108944
698,6628.0955638,NEUTRAL,0.08949424485903573,0.17903380013592243,58.562500000334694,56.788500000038766,0.0050577338428003755,0.34566833363924193,0.12494671038408532,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8080728173110071,0.10393261257399423,0.12036884582059112,0.10122816620388861,0.3005163864945503,0.2161432501430691,0.05584838777770552,0.2836090466674869,0.19935912023544028,0.8183898888337171,0.012710464773423769,0.009311044218120684,0.8777349307620695,0.018945882683799875,0.13331405275735558
699,6628.1546178,NEUTRAL,0.08957717851624578,0.17897293695531546,24.002699999982724,21.94340000005468,0.005075586262127189,0.34434610120195086,0.124069713648393,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8082582629205138,0.10907190947952307,0.12550925998568652,0.10165916346326687,0.3018541261710543,0.21709485028924316,0.056442187594691086,0.28557161880061305,0.20077243367597952,0.8186755459876512,0.0137199443376156,0.010043622632899417,0.8779793364494382,0.019524726423309078,0.13370571340021298
700,6628.1786011,NEUTRAL,0.08959266217759386,0.17915212534685152,54.745399999774236,53.03340000045864,0.0050621363039085755,0.343260014944888,0.12329126584416614,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8084426159158732,0.11421119477206694,0.13064967006982944,0.10211083717088026,0.30314093470301856,0.21800974109183913,0.05706679148408565,0.2874303690737408,0.20211025796616197,0.8189679797569379,0.014724150592866463,0.010772332016054478,0.8782555295241615,0.020068653269313407,0.13407648926772542
701,6628.2335145,NEUTRAL,0.08961150836842392,0.1792682552992685,25.69889999995212,23.924199999783013,0.0050713104885408665,0.34277480641531677,0.12262725769304755,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.808625906471842,0.11935046850698056,0.13579007610876687,0.1025771954337337,0.30438022212634513,0.21889040069443744,0.05770921924467596,0.2891985212513271,0.20338222162479855,0.8192655966772218,0.015724323359301292,0.011498082547493514,0.8785533996291767,0.020587785996588337,0.13443258117355544
702,6628.2594031,NEUTRAL,0.08962656726488942,0.17931221272561168,59.002699999837205,56.42699999953038,0.005098901414750892,0.34222081755633166,0.12211558610438575,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8088081624696672,0.1244897307431897,0.14093047813944817,0.10305625439013529,0.3055678030170689,0.2197338469868946,0.05835081541282876,0.29090403002258186,0.20460862559306264,0.8195676270155076,0.016721210210968968,0.01222142464267849,0.8788583029791166,0.021100590851262487,0.13478667701822825
703,6628.3185772,NEUTRAL,0.08968501219529444,0.17885071072677505,43.85970000021189,42.14649999994435,0.005091259872241837,0.3422119405048821,0.12164451236775697,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8089894096833633,0.12962898154134267,0.1460708761995301,0.10354444636072613,0.30670356537755833,0.22054001726029165,0.05898698217157073,0.2925531077332357,0.20579400892178434,0.8198729900313628,0.01771553267518964,0.012942888134274766,0.8791692776838804,0.021607523082844332,0.13513842020422728
704,6628.3627029,NEUTRAL,0.08956642915285137,0.17881009620184776,57.19370000042545,55.314199999884295,0.005054138853766013,0.34250807045504145,0.1211657735805867,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8091696719507334,0.13476822096328706,0.15121127032723503,0.10403714513153389,0.30779106197113604,0.22131147680668212,0.05961872763787838,0.29414240355332805,0.20693597115068077,0.8201800758738769,0.01870823535541375,0.013663164747611041,0.8794968033491896,0.022092026661582644,0.13547508110410988
705,6628.4200508,NEUTRAL,0.0895769776958119,0.17853019225282704,64.57249999948544,62.863100000868144,0.005085799650259791,0.342348984486623,0.12072259905495593,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8093489713303895,0.13990744907190286,0.15635166056130403,0.10452976832479567,0.30883549669612637,0.2220519743001142,0.0602444864342048,0.2956731975233348,0.2080354606221498,0.8204880847620114,0.019699980836537644,0.014382741067392828,0.8798377801818887,0.02255591848982267,0.13579761827252274
706,6628.4853817,NEUTRAL,0.08948547357326264,0.178762732123121,64.98920000012731,62.386399999923015,0.005112087525758317,0.34262805387196626,0.12035974345927403,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8095273282459156,0.14504666593103274,0.16149204694097602,0.10501593060815921,0.3098483648440757,0.22276977464273465,0.06085806187937586,0.2971562318286989,0.20910027992903504,0.8207961271019395,0.020691378595753415,0.015102064134820412,0.8801945344071839,0.022993381686500544,0.13610145675763283
707,6628.5503523,NEUTRAL,0.08945744974942116,0.17894314701266856,19.67899999999645,17.810299999837298,0.005075180592316048,0.34194736601620845,0.12004326029032114,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8097047616182285,0.15018587160543992,0.16663242950597387,0.10549347520717643,0.31083391237179653,0.22346793644909854,0.061456943106569815,0.29859701392831406,0.2101344358984215,0.8211038602064341,0.0216827802663047,0.01582139289796354,0.8805620704979484,0.02340907044134336,0.13638982085122733
708,6628.5701941,NEUTRAL,0.08951974194799316,0.1791638760379811,26.262700000188488,24.560200000451005,0.005068903650983062,0.34110550115066074,0.11974955474186909,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8098812889871028,0.15532506616077513,0.17177280829649327,0.10596314453376951,0.31179038969079936,0.22414521112812522,0.062040171535158666,0.2999988706662513,0.2111403521438074,0.8214112591211089,0.022674313096558266,0.01654082211900866,0.8809337244345703,0.023810955332370473,0.1366684372318605
709,6628.5966138,NEUTRAL,0.08960318019384325,0.17900724373890728,20.260500000404136,18.58150000043679,0.0051030645412685665,0.3405613315488093,0.1194765846886406,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8100569266227436,0.16046424966354744,0.1769131833531922,0.10642437650347715,0.31271883191687955,0.22480234748691855,0.06260778652595855,0.3013635640076631,0.2121193153677412,0.8217183313396087,0.0236660159062848,0.017260381411936067,0.8813054291101164,0.024204260587925765,0.1369410473397971
710,6628.6170469,NEUTRAL,0.08963190568477276,0.17905635357454783,63.377200000104494,61.30649999977322,0.005080748640472283,0.3398043326294165,0.11925245617359181,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8102316896282261,0.16560342218109747,0.18205355471718124,0.10687835529029897,0.3136162925490996,0.22543723384963463,0.0631544842331213,0.30270335211515337,0.213080218490548,0.8220252452081055,0.024657827553031485,0.017980027164061947,0.8816722268577258,0.024596233509846615,0.13721291558993998
711,6628.6806968,NEUTRAL,0.08969743110228053,0.17914917841419853,65.18870000036259,63.125700000455254,0.005080552169017126,0.33794565613748107,0.11762178286239973,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.810403056590739,0.17060279363346353,0.18719395154747706,0.10732340370190856,0.314486151894873,0.22605230030572215,0.06368078105777857,0.30402095641589444,0.21402504227584473,0.8223323298519515,0.025649583344380226,0.018699639929209703,0.8820283195023498,0.02499623608198959,0.1374908893724625
712,6628.7462279,NEUTRAL,0.08969107853522783,0.17935753674965815,27.35670000038226,24.107199999889417,0.005089101371094161,0.337800157835647,0.11510397662245139,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.810571601954958,0.17537324564886045,0.19233437193555855,0.10775906192192818,0.31532966039920446,0.22664844733138315,0.06419231127878647,0.3053091239945122,0.21494853517792875,0.8226396419642079,0.02664120396389303,0.01941916199429808,0.8823739753676484,0.02540558706458986,0.13777589791581943
713,6628.7736021,NEUTRAL,0.08960002487782136,0.17916781626668035,61.79539999993722,59.94689999988623,0.005080728052575257,0.33761691645485703,0.11291128961361495,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8107423957312008,0.17994228088465145,0.19747479205870871,0.10818105343130506,0.3161576233639296,0.22723343629056442,0.0646945187921356,0.30655931675211867,0.2158445100131092,0.8229470989888302,0.027632699225119125,0.020138600586528436,0.8827112907225048,0.025822840117085195,0.13806684149880152
714,6628.8355114,NEUTRAL,0.08964695004031521,0.17915144008334752,24.00930000021617,21.947500000351283,0.005055751353271335,0.3366883055518945,0.11077258725205534,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8109151820459105,0.18431037373898074,0.20261520950073203,0.10858997566710425,0.31697131154014074,0.22780818273521594,0.0651880000668502,0.3077707783194545,0.21671241744242314,0.8232544780278853,0.028624170025911385,0.02085802937464844,0.8830439127737751,0.02624387732514821,0.13836065714777718
715,6628.8597613,NEUTRAL,0.08958880863812918,0.17966947033449518,32.77499999967404,29.65810000023339,0.005052848854801133,0.3364842872092272,0.10869681386102714,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8110897283464061,0.1884774258473041,0.20775562382766197,0.10898736526317032,0.31776964584075756,0.22837191387267705,0.06567053679110535,0.3089480670935418,0.2175555607201768,0.8235615041721202,0.029615770217333994,0.021577560762078906,0.8833754042493266,0.026664076963300747,0.1386539158046337
716,6628.8926798,NEUTRAL,0.08961793992815584,0.17947446757042382,20.51690000007511,18.659700000171142,0.005021749500598562,0.33674560995116193,0.10670443132398157,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8112658098563373,0.1924462355332926,0.2128960343831226,0.1093747587405319,0.31855097411819283,0.22892344437728052,0.06614153910143677,0.3100932972870718,0.21837547269417673,0.8238679727068278,0.03060764040538811,0.022297297634321367,0.8837075524948996,0.027080848271707314,0.13894469124471337
717,6628.9134482,NEUTRAL,0.0895834867159335,0.17941787797259998,41.32019999997283,39.23899999972491,0.005007393242862249,0.3365609605730215,0.10492049520956899,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8114431573965716,0.1962356541608953,0.21803643761254252,0.10975542501239803,0.319308797519135,0.22945810769895614,0.06660068683324132,0.3112082939590885,0.21917347687844116,0.824173586407564,0.03159995750226187,0.02301736929216191,0.8840436060290162,0.027489103269105395,0.13922921795746182
718,6628.9550594,NEUTRAL,0.08960836836546338,0.17980654683174793,21.950100000140083,20.102800000131538,0.004992733757746991,0.33585017417149365,0.10322377172995735,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8116215820758548,0.19984981104189498,0.22317683581845868,0.11012934807478178,0.32004299881690973,0.229975818750959,0.06704826695226962,0.31229385833207374,0.21995015470919066,0.8244782385153114,0.032592826763906235,0.02373785295790149,0.884383237276385,0.027888521821565374,0.13950725084535834
719,6628.9772106,NEUTRAL,0.08958148612016688,0.17963979029334823,22.24220000061905,20.45079999970767,0.00500230976670546,0.33591209145497974,0.10161688017882714,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8118009151191476,0.2032917020970072,0.2283172299314966,0.11049447536073986,0.3207584140229659,0.2304800496073439,0.06748468794753017,0.3133505250074626,0.22070589413543543,0.8247820120013309,0.033586246625296176,0.024458747919404132,0.8847237162410095,0.02828242080818705,0.13978123087087002
720,6629.0000501,NEUTRAL,0.08967233548663382,0.17921499299504404,77.75409999976546,75.2597999999125,0.005007783947249935,0.33585372994704926,0.09994368016871094,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8119810495380836,0.20655211336256818,0.23345762289701616,0.11085816530629984,0.3214380476648347,0.23095859589961015,0.06791364670630026,0.3143723444794708,0.22143638262321552,0.8250853979228793,0.034580001150446904,0.025179897112019983,0.8850569537631374,0.028682592965805196,0.14005985550886269
721,6629.0776256,NEUTRAL,0.08961704615322243,0.17918747408976565,23.068700000294484,21.057099999779894,0.005031590165015684,0.33640522987770144,0.09838505071393751,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8121611787619958,0.20963631308041475,0.238598012219396,0.11121840086423054,0.3220838698013566,0.23141286984642284,0.06833313415987495,0.31536335270363586,0.22214454420700344,0.8253883904894075,0.035574021731305625,0.025901250176212712,0.8853852409733868,0.029086742910061896,0.14034142931744348
722,6629.1008371,NEUTRAL,0.08956116479422122,0.17914554522824647,61.1337000000276,59.34259999958158,0.0050370936002295235,0.33683528089670123,0.09671307483222524,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8123413528474893,0.212514833101252,0.24373840501961616,0.11156749239131321,0.3227124697555555,0.23185478307780263,0.06874148940641404,0.316327565043917,0.222833289369097,0.8256907021251638,0.03656841167818222,0.02662288218652013,0.8857140533804054,0.029487428580418133,0.14062045917909863
723,6629.1621615,NEUTRAL,0.0895751323156074,0.17911420255553925,20.220200000039767,18.269799999870884,0.00505411623963019,0.3368782604247368,0.09527952054600779,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8125214203844937,0.21520863634442497,0.248878792428188,0.11190403172220781,0.3233290689524418,0.23228808683925856,0.06913852033959837,0.31726670849322425,0.2235038706834815,0.8259921829600569,0.03756327068482159,0.027344865978370506,0.8860448412950158,0.02988226693109833,0.14089518441136298
724,6629.1825463,NEUTRAL,0.08953798339037157,0.17953061300497375,43.40500000034808,41.61800000019866,0.005034108740599984,0.3369278836321185,0.09402256495554909,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8127012668924922,0.2177325476672758,0.2540191734647931,0.11223008780382099,0.3239313475863083,0.2327111170801084,0.06952235134263535,0.31818591924827583,0.22416001202760355,0.8262927636727129,0.03855866212817669,0.02806724797101218,0.8863776522754411,0.030270713394685712,0.14116520122334905
725,6629.2261228,NEUTRAL,0.08946916048110096,0.17947205969876937,27.132199999869044,25.388699999894015,0.005023929641718416,0.33734968152796035,0.09295479499604295,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8128807648116655,0.22010727106547504,0.2591595466692088,0.11254651328425576,0.32451909376772203,0.23312372233104897,0.06989401361918379,0.3190853433742235,0.2248018208257342,0.82659243164829,0.039554612527731764,0.028790047683064635,0.8867119040448462,0.030653151220733695,0.14143079092566901
726,6629.2534238,NEUTRAL,0.08944286335986443,0.17964866721186445,22.3587000000407,20.099000000300293,0.004991128045532006,0.3368430766438156,0.09207086342309864,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.813060435717902,0.22235700127496563,0.2642999111935145,0.11285206861222338,0.32509690910926564,0.2335292072988148,0.07025746736049962,0.31995918032413095,0.22542509312271664,0.82689120795933,0.040551121429431854,0.029513264910223255,0.8870468216809261,0.031030349089330795,0.1416925197052423
727,6629.2759604,NEUTRAL,0.0895680607634831,0.17955508905684414,30.232299999624956,28.516700000182027,0.004983755158210496,0.3358633187234327,0.09128370753313164,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8132401563551952,0.22449256351088284,0.26944026947546695,0.11314770728629121,0.3256648704569457,0.23392762784570967,0.07061336469381597,0.3208068836913044,0.22602943163353267,0.8271891170316389,0.04154817797624996,0.030236891801372838,0.8873818664465029,0.03140285550765132,0.14195079167313687
728,6629.3063604,NEUTRAL,0.08955817372583376,0.17932437524721354,40.745000000242726,38.88219999953435,0.004974363580428487,0.3359192398369726,0.0905731476689609,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8134198185212809,0.22652359572201655,0.2745806224668546,0.11343387520829296,0.32622400561397963,0.23431972228217482,0.07096319918221632,0.3216260876705216,0.2266131202356085,0.8274860336173969,0.04254583354014703,0.03096096577512044,0.887719016289109,0.03176755238318462,0.14220330560997776
729,6629.3472912,NEUTRAL,0.08955037883393385,0.17940438852114382,19.134199999825796,17.407700000148907,0.005016712711267205,0.3356360562465245,0.08991985722196275,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8135993409205594,0.2284551720276253,0.27972097144141017,0.11371192817955195,0.3267730870392504,0.2347046091856928,0.07130609832030745,0.32241858071164176,0.22717745377797943,0.8277819564182943,0.04354410557567081,0.031685499693627286,0.8880576153773668,0.032124907695648755,0.14245040615409946
730,6629.3666854,NEUTRAL,0.08957072088467599,0.17944301259875517,25.21119999983057,23.45900000000256,0.0050122679050362,0.33503923367001637,0.08931879075234775,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8137786523701063,0.23029153225582574,0.28486131695784594,0.11398307516297441,0.32731071259211914,0.23508128131070513,0.0716409347395588,0.32318693576609603,0.2277242966027794,0.8280769362193976,0.04454297759194252,0.03241048163100898,0.8883965006016061,0.03247625768781932,0.14269307890466384
731,6629.3920879,NEUTRAL,0.08958777555599874,0.17986420397334604,66.01129999944533,64.22389999988809,0.0050499522598707785,0.33467184431290997,0.08880456490324352,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8139577158322432,0.23202966656643284,0.2900016607512835,0.1142423635669569,0.3278499813547765,0.2354591445455103,0.07195762240884143,0.3239515816597144,0.22826845736942972,0.8283708730020638,0.0455424880588687,0.033135939591523327,0.8887372794722711,0.032819000813755446,0.1429294040759261
732,6629.4582458,NEUTRAL,0.08956138464126735,0.18008987233221183,25.855500000034226,24.11500000016531,0.005072796695354992,0.3347083542065569,0.0883404102444842,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.814135173440002,0.23367532650165534,0.29514200099949267,0.11449208926427257,0.3283890999582334,0.23583691237895196,0.07225818748299119,0.32471263998072075,0.22881002919343663,0.8286637989254706,0.04654263549235443,0.03386187260992903,0.8890788876425642,0.0331542432606537,0.14316019751134423
733,6629.4842751,NEUTRAL,0.08951162502047136,0.18025345963714556,41.28200000013749,39.12209999998595,0.005086819266270614,0.3346087975686253,0.08687603738219221,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8143110963454655,0.23524828530225278,0.3002025207877464,0.1147347713987838,0.3289248574261797,0.23621227928235675,0.0725428089959756,0.32547336732540766,0.22935137579811687,0.8289560739730535,0.04754326144978594,0.03458816535137546,0.8894154660190694,0.033490435881778524,0.1433916949569025
734,6629.525736,NEUTRAL,0.0895578479445322,0.17990822733599635,23.979900000085763,22.20579999993788,0.005055002604545825,0.33451553552682844,0.08361182623159229,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8144856486880488,0.23675508374505871,0.3050534184294169,0.11497355653129579,0.32945143809430255,0.23658106840892915,0.07281619908244395,0.3262282905587258,0.2298885322344119,0.8292478017831107,0.04854426825371538,0.035314746334626806,0.8897470100137224,0.03382831006973542,0.1436244371318779
