frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
648,6518.1581553,NEUTRAL,0.09978470124281541,0.007573051388487206,81.46989999931975,79.41209999989951,0.0054213827402489305,0.4496620352871873,0.25353370223841853,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.7993930570382147,0.16283081277487138,0.511676333765163,0.21943415934616753,0.5533884246813334,0.3936074671203056,0.14050624631017739,0.4618534448064074,0.32916546887341586,0.8796773037087755,0.15497928210421064,0.09183571082682974,0.9117240261517425,-0.008404567110259224,0.37639441682727603
649,6518.2400592,NEUTRAL,0.09969091163610982,0.007431389487620815,83.960300000399,81.47180000014487,0.005410318106137264,0.4469419680528166,0.2524692481496737,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.7996257636634032,0.15768828961779355,0.506535027713972,0.21768868332345584,0.5476637672757566,0.3894904144796804,0.13930409836814703,0.45577362712833547,0.3247485736579955,0.8790755953150108,0.148825266519501,0.08733052126375208,0.9115055463384817,-0.008172684179042915,0.3698115147672144
650,6518.3243945,NEUTRAL,0.09975098100501327,0.0077132262506222115,32.07900000052177,29.351199999837263,0.005414734437627257,0.44408617393288924,0.2514543701078115,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.7998579241745412,0.1525457763152603,0.5013937237464623,0.21594315632660324,0.541939307323525,0.385373458444405,0.13810189283367247,0.4496940071887597,0.32033178156336234,0.8784352786886457,0.14277691765473116,0.08290262790533916,0.9112885013356427,-0.007963966027242704,0.3632424306248438
651,6518.3566267,NEUTRAL,0.09973410955646195,0.007543571829668084,57.623599999715225,54.988500000035856,0.005416227070295114,0.4422367526216128,0.25056553764946377,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8000895055379539,0.14740327296428032,0.4962524219207654,0.2141975782998555,0.53621504454674,0.38125659920190824,0.13689962967258623,0.4436145846208157,0.31591509278134,0.8777700830652588,0.13682017762341245,0.07854175195851285,0.9110717484405922,-0.007776727176748567,0.35668765991071355
652,6518.414479,NEUTRAL,0.09978873208453114,0.007821910340864798,43.225299999903655,39.73489999953017,0.005418978270907681,0.4397270291549124,0.24972765100255695,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8003204776777026,0.14226077966083406,0.4911111222946527,0.2124519491873807,0.5304909786649736,0.3771398369392826,0.13569730885065312,0.4375353590555283,0.3114985075033456,0.8770887459730091,0.13094640056622633,0.07424156799001094,0.910853405505684,-0.0076101051354432675,0.3501518453723868
653,6518.4578658,NEUTRAL,0.09982474754645618,0.007002651080423608,54.09760000020469,43.685200000254554,0.005418646971023171,0.43790701828565554,0.24896561226565875,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8005508132322875,0.13711829649990892,0.48596982492553753,0.2107062689332699,0.5247671093952877,0.3730231718432812,0.13449493033357054,0.43145633012183404,0.3070820259203908,0.8763992135167354,0.12514648064651213,0.06999541195664391,0.9106325761810286,-0.0074625576378878275,0.3436359038219578
654,6518.5123482,NEUTRAL,0.09981952687075056,0.006885330724547416,29.585299999780545,27.38240000053338,0.00543189178378923,0.4357928828678911,0.24824550088210914,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.80078048733123,0.13197582357553123,0.4808285298704765,0.20896053748153864,0.5190434364522523,0.36890660410031473,0.13329249408696922,0.4253774974466044,0.30266564822308234,0.8757046193817447,0.11941721790979955,0.0658009375882965,0.9104092233412602,-0.00733228645765874,0.3371382414095336
655,6518.5424067,NEUTRAL,0.09976380565519458,0.006505350779052847,83.49970000017493,80.44389999940904,0.00542638458474774,0.43349214895278826,0.24757891719254355,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8010094773899114,0.12683336098079512,0.4756872371861702,0.2072147547761277,0.513319959547965,0.3647901338964482,0.13209000007641367,0.419298860654669,0.2982493746016234,0.8750072969687637,0.11375595953866303,0.06165619928967708,0.9101839587749453,-0.007217162203601179,0.33065461594439644
656,6518.6260226,NEUTRAL,0.09978172735077942,0.0066528747550440295,88.23609999944892,84.95419999962905,0.005425461592419675,0.4306248806976049,0.24640098856476958,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8012377629211742,0.12169090880788874,0.47054594692896373,0.20546892076090412,0.5075966783920707,0.3606737614173987,0.13088744826740267,0.4132204193688387,0.29383320524581474,0.8742567372627665,0.10824073387356878,0.057618257524194236,0.9099628400641279,-0.007114928394326997,0.3241697880861106
657,6518.7145309,NEUTRAL,0.09972406827921301,0.006778224105194193,50.59660000006261,48.205899999629764,0.005416254125192859,0.42784523973030064,0.24473191620696738,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8014653253623174,0.11654846714811788,0.46540465915484663,0.20372303537966227,0.50187359269178,0.35655748684853256,0.1296848386253699,0.4071421732099293,0.28941714034505633,0.8734086070876463,0.10294921165647616,0.05374393190044688,0.9097505738676759,-0.007024284054599101,0.31767316777864435
658,6518.765517,NEUTRAL,0.09978130498220641,0.006798133226973935,54.0008999996644,49.008700000740646,0.00543143140068788,0.4253954423382682,0.24272673750426724,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8016919328516782,0.1114618954038326,0.4602633624446799,0.20197709857612475,0.4961507021518901,0.3524413103748632,0.12848217111568433,0.40106412179678497,0.2850011800883487,0.8724628541987521,0.09789899144302833,0.05004612267580217,0.9095472705410497,-0.006944413882576373,0.3111636532767242
659,6518.8197228,NEUTRAL,0.0998129345242489,0.006943864109351667,25.002399999721092,21.80820000012318,0.0054288079886382215,0.4231155705456659,0.24011269601624977,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8019170725127088,0.10658356854836015,0.4551220339599828,0.20023111029394347,0.4904280064748037,0.3483252321810488,0.12727944570365082,0.3949862647463021,0.28058532466429487,0.8714351833943629,0.09308321902011367,0.04651984076603418,0.9093527224644206,-0.006873570626044615,0.3046374271094033
660,6518.8447999,NEUTRAL,0.09980564471353935,0.006613666313917101,25.55320000010397,22.990399999798683,0.005432629915422553,0.421411889519357,0.23756272635202685,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.802140682094931,0.10194206315183979,0.449980693098849,0.19848507047670028,0.4847055053605496,0.3442092524513908,0.1260766623545106,0.3889086016734531,0.2761695742611024,0.8703472724581296,0.08848321452194767,0.04315143859725985,0.9091646662635507,-0.006811008854393195,0.2980972627659713
661,6518.8705385,NEUTRAL,0.0997773310825319,0.006684143180063072,25.37990000018908,23.387400000501657,0.005429276325876396,0.4192647037382723,0.23522412568536377,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8023628286307339,0.09753393975276471,0.4448393516258993,0.19673897906790835,0.47898319850680254,0.3400933713698314,0.12487382103344173,0.3828311321913104,0.27175392906658535,0.8692198873773547,0.08407790342513385,0.03992550732474212,0.908980362248047,-0.006756315173979575,0.291547976723159
662,6518.8960863,NEUTRAL,0.09981701060624157,0.0068361726045821055,26.410399999804213,24.293399999805843,0.005428982644862452,0.4168987113593585,0.2328940026005386,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8025836068338299,0.09334725234868121,0.43969801441695455,0.19499283601101278,0.4732610856089038,0.3359775891199528,0.12365989511775306,0.37677535541196894,0.26735397427799323,0.8680695628556958,0.07984914298489305,0.03682877490761889,0.9087968077728864,-0.006709527077529536,0.28499665937921737
663,6518.922866,NEUTRAL,0.09973971227367061,0.007130832090474111,25.616899999477027,22.327300000142714,0.005417402457538713,0.414962138353804,0.23062124259076677,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8028031016616479,0.08937062127689545,0.4345566826364278,0.19324664124939148,0.4675391663598816,0.3318619058849751,0.12242934253862868,0.3707556613636233,0.26298014704549416,0.8669099704401988,0.07578019107499297,0.03384898922482986,0.908611885466004,-0.006670233609293737,0.2784477440379734
664,6518.9487521,NEUTRAL,0.09973098022127955,0.006904694337717188,55.04380000002129,52.46830000032787,0.005409092886954322,0.4130715152062906,0.2283269075630919,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8030213130319215,0.08561285745988458,0.42941535239612494,0.19150039472635635,0.4618174404504719,0.3277463218477556,0.12118261384551916,0.3647767259594247,0.258635844409236,0.8657581323250393,0.07184738924326385,0.030968838439168745,0.9084197462617147,-0.006640549563657742,0.27192144058294215
665,6519.0040555,NEUTRAL,0.09977115990381064,0.0070091814959385166,61.278000000129396,58.774900000571506,0.005416516764111361,0.4109857451756734,0.22623448628593731,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8032383145688224,0.08206386288290982,0.4242740265583235,0.18975409638515403,0.45609590756913926,0.32363083719078745,0.11992238924441055,0.3588389925691912,0.25432139375073326,0.8646328364898787,0.0680209661593626,0.02816653620140608,0.9082177351909217,-0.0066200770734351965,0.2654253756521712
666,6519.0654836,NEUTRAL,0.09980229001081035,0.006905607389368199,33.46220000003086,29.490299999451963,0.005422152511977508,0.4089614392578121,0.22425959065799003,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8034541893208812,0.0787096074911078,0.41913270668168257,0.18800774616896676,0.4503745674020979,0.31951545209619886,0.11865013349124992,0.3529446700439929,0.2500384000643004,0.8635380072331741,0.06429059645132842,0.025434514228062748,0.9080052404204981,-0.0066079732635073215,0.25896228141681565
667,6519.0998435,NEUTRAL,0.09981071512112985,0.00650746460622887,98.31560000020545,94.13789999962319,0.0054239903846159355,0.4073687556935689,0.22253392861204832,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8036690864085935,0.07551735164724487,0.4139913970517432,0.18626134402091327,0.4446534196333329,0.31540016674575244,0.117367936831115,0.34709450938199055,0.2457874104749398,0.8624796308853179,0.06064184660898343,0.02276220223159952,0.9077829879777531,-0.006602372572918266,0.25252888015552133
668,6519.1977591,NEUTRAL,0.09978623350857536,0.006592501043142073,79.64960000026622,77.53070000035223,0.005416210795016499,0.4053563084678048,0.22099486380390837,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8038831237436254,0.07245923083181678,0.4088500977854314,0.18451488988404963,0.4389324639446215,0.31128498132084476,0.11608077905855572,0.3412831738195121,0.24156455799652748,0.8614501356218661,0.05708000350350047,0.02015345335652391,0.907552997755084,-0.006601535990623248,0.24611922224463226
669,6519.2775762,NEUTRAL,0.09980646693739921,0.006914220173846546,72.48859999981505,70.40569999935542,0.0054161508632873815,0.4031313416477868,0.21947698527447398,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.804096328593725,0.06952817612452235,0.4037088045754953,0.18276838370137008,0.4332117000155549,0.3071698960025058,0.11478897575308455,0.3355130084928578,0.237371541915829,0.8604283088627206,0.05363218881709718,0.017628094695941503,0.9073209609436609,-0.006602193008287725,0.23971450680769862
670,6519.350381,NEUTRAL,0.09977701618293601,0.007252778167142534,109.73439999997936,107.50710000047548,0.005407088691586125,0.40105509876175904,0.21788579848132994,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.804308661360987,0.0667337445308827,0.39856751279928265,0.1810218254158079,0.4274911275235598,0.30305491097139914,0.11348649531959239,0.3297987729069253,0.23321906105902704,0.8594040302299484,0.05031208258930656,0.015196132545578923,0.9070914121261215,-0.0066014153491580395,0.233297147752667
671,6519.4604449,NEUTRAL,0.09978406847272013,0.007057930445530525,24.815900000248803,22.23299999968731,0.005410377448693106,0.39887307555982343,0.21640085214393587,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.804513397771178,0.06407481406242209,0.3934262210832039,0.17927521497023624,0.4217707461439202,0.29894002640782164,0.11217728110614804,0.3241378753189594,0.22910523992837248,0.8583802637670832,0.04711540707969495,0.01285444392815183,0.9068645583540151,-0.006598703431965685,0.2268639002702354
672,6519.485306,NEUTRAL,0.09974013386369268,0.006813834862968472,44.255599999814876,42.454299999917566,0.005400552843331817,0.39727601765889736,0.21504636946655453,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8047110471770124,0.061568702717362624,0.3882849277535418,0.17752855230746883,0.4160505555497997,0.29482524249170383,0.11086748639889454,0.31852237114380033,0.22502432066116843,0.8573609876905837,0.04403563802458659,0.01059826040342893,0.9066410485877204,-0.0065932128529525656,0.22040911624371332
673,6519.5299882,NEUTRAL,0.09977623666379623,0.006721776320900589,86.16299999994226,82.14659999975993,0.0054014472585092845,0.39499555626187277,0.2140061575615214,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8049020977267489,0.05922760400226212,0.3831436334018752,0.1757818373702609,0.4103305554122634,0.29071055940261026,0.10956788150847223,0.3129335001894245,0.22096270249467154,0.8563560808013784,0.041056212334551645,0.008415469324560438,0.9064218083807075,-0.006583530104011316,0.2139240010280184
674,6519.6163823,NEUTRAL,0.09975327513186609,0.006387090181066204,50.73230000016338,48.28209999959654,0.005404903325798807,0.3931847028235835,0.21311096979981783,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8050871222524227,0.05703193595381291,0.37800234480759703,0.17403507010130992,0.4046107454003004,0.28659597731973985,0.10827967504580777,0.3073677529375738,0.21691783520644684,0.8553708422966727,0.03816617134398573,0.006298053391187805,0.9062047287518447,-0.006570675657545952,0.20741266220697333
675,6519.667443,NEUTRAL,0.09974880198793153,0.006414303856987311,76.40830000036658,73.02990000061982,0.00540814075147078,0.39108212389733676,0.21225951380655694,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8052766374489733,0.05495868713685877,0.37286106799973157,0.17228825044325635,0.3988911251808464,0.2824814964219268,0.10700345308494386,0.3018223859782023,0.21288772496512004,0.8543974688741489,0.035370937346123434,0.004249970321495675,0.9059845734832385,-0.006554935972798065,0.20088286471148342
676,6519.7440493,NEUTRAL,0.09968105541945976,0.006677729376023303,40.78579999986687,37.44470000037836,0.005401521293261776,0.3899300716206964,0.21139319677291404,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8054702525393387,0.05299232316196742,0.36771979916604264,0.1705413783386845,0.3931716944188061,0.27836711688764143,0.10573693928716106,0.29629997241396694,0.2088742328518457,0.8534329777785105,0.03267401830903003,0.002273787690977127,0.9057614274880136,-0.0065388290724535236,0.1943407168415768
677,6519.7854413,NEUTRAL,0.09970337809237023,0.007380759450756395,81.88760000030015,76.8289999996341,0.00540231999865306,0.38794061690530307,0.21030947591844126,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8056676349907026,0.051110603887356346,0.3625785387068056,0.16879445373012314,0.38745245277707624,0.27425283889499097,0.10447341369172715,0.2908124048999051,0.2048859777277155,0.8524696192992921,0.030087529442425813,0.0003783695335426724,0.9055326252640352,-0.006526778430714167,0.18780529959131337
678,6519.8673111,NEUTRAL,0.09968869614732505,0.007408321689862403,75.10279999951308,73.0345000001762,0.0054174424348745484,0.38638971155211255,0.2090527586505225,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8058684992938739,0.049286216460587756,0.35743728780868844,0.16704747656004643,0.3817333999165684,0.27013866262172104,0.10320184903928287,0.28538210644260015,0.20093921562600314,0.8515036118095468,0.027618394186060075,-0.0014312154767790915,0.9052988484864483,-0.0065198958379468095,0.18128089288241558
679,6519.942632,NEUTRAL,0.09969985384564402,0.007865396748231062,68.41179999992164,66.58760000027542,0.005418340782427135,0.38428979435929606,0.20748320828635242,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.80607249776769,0.047513618942982005,0.3522960422193342,0.1653004467708745,0.37601453549623215,0.2660245882452168,0.10192330091899547,0.28001156235354,0.1970357552525091,0.8504863359032616,0.025222439301330984,-0.002939668297915033,0.9050582187452819,-0.006520348737278198,0.1747809284641078
680,6520.0115266,NEUTRAL,0.09914736159806953,0.042254317008413624,108.51639999964391,104.386599999998,0.005640826370844564,0.35875970811206465,0.1963927619427211,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.80627656716604,0.0464863492711157,0.3471546533634921,0.16355336430497425,0.37029585917307833,0.2619106159425046,0.10038184758977005,0.27520438849771184,0.1935406653299869,0.849150478473643,0.023496525956712595,-0.004022207569001959,0.9047397402909618,-0.006608666026416998,0.16871853407801293
681,6520.1210895,NEUTRAL,0.0978602676736209,0.07666029326945716,94.81740000046557,91.45640000042476,0.0055995050976580495,0.34034939504569983,0.17492286917131852,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8064730126742369,0.04687871822761143,0.3420130836111319,0.16160858139803463,0.365058605213253,0.2581423258122851,0.09833376502567237,0.27152387707067277,0.19086239981225703,0.8471311301118583,0.023088259277290874,-0.004188424807183582,0.9042600949825887,-0.006876928618446525,0.1636230075785852
682,6520.2159777,NEUTRAL,0.0958276708428732,0.11092333034910716,92.95980000024429,90.9406000000672,0.005520820698975991,0.3310534081572225,0.15509579630625836,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8066608848983516,0.049080612604968314,0.3368713843897349,0.15918942858285612,0.3610826090455025,0.2552797974493896,0.09564827644728449,0.2693964297540699,0.18931027932291922,0.844264402051959,0.024417838096214263,-0.003118405605167482,0.9032609749950868,-0.006795138001529092,0.1600495524659908
683,6520.3090853,NEUTRAL,0.09304450756171806,0.14528654920693382,85.36840000033408,82.82120000058057,0.005572377892051448,0.33146408665683447,0.15793190398354942,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8068399899762275,0.053310987036001935,0.3317296047896737,0.15623058292764308,0.3587918133664641,0.2536276259357402,0.09210814509262633,0.2694677065585716,0.18935258442349837,0.8409007713159191,0.027105742509694785,-0.0010803377684873309,0.9018192979267602,-0.00622945299262187,0.15776955150680033
684,6520.3948612,NEUTRAL,0.08964642931730765,0.1794365827906955,116.41490000056365,112.61560000002646,0.005758761001778922,0.34087349366903824,0.15529348580678662,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8070140329205844,0.05820691395816012,0.32897839580591015,0.15279244693952088,0.35836422915350286,0.2533137947510085,0.08784767507879424,0.27177871686963395,0.19101936035505507,0.837745624398134,0.030159555948658566,0.0012068054512058704,0.8999816689881528,-0.005085855582587892,0.1566098064717738
685,6520.511823,NEUTRAL,0.0896770816162881,0.1795581850276009,62.89030000061757,60.464000000138185,0.004937491921432894,0.3403542596237316,0.16137629759222272,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8071853334893332,0.06328068359121951,0.3285891624651881,0.1492098656922092,0.3593079612998923,0.25398517401577175,0.08342347238857777,0.2755172421758438,0.1937220412743549,0.835062196972445,0.033132599851933106,0.0034211337953021573,0.8979581333712922,-0.0035377973557478995,0.15626261716124587
686,6520.5744614,NEUTRAL,0.0896120285186346,0.17929398817597023,74.17059999988851,72.24560000031488,0.004937809796538606,0.3400453992665151,0.16285873197428252,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8073553730301258,0.06840213988597055,0.32975311731096707,0.14592216181571124,0.36072747147325124,0.254998639524394,0.07930114240592823,0.279880370216005,0.19687850236324383,0.8329026437141578,0.03585248022733561,0.005440004541773914,0.8959687847681153,-0.00182447315024756,0.1564183088031154
687,6520.6488003,NEUTRAL,0.0896247193922622,0.17897155708845078,30.419600000641367,28.29970000038884,0.004938309222858376,0.33928698962503123,0.1566793862723883,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.807525005603453,0.0735364762038783,0.3317894910862788,0.14309611219748103,0.3621713387398415,0.25602984962250497,0.07574913917539283,0.2843032425829518,0.20007898437269092,0.8312279791141216,0.03827818481151891,0.00723594151575916,0.8941665454287518,-0.00013529594525791893,0.15683841237590695
688,6520.6798593,NEUTRAL,0.08964710570191493,0.1791412412641734,34.456800000043586,30.62099999988277,0.00495367476662338,0.3387421367521053,0.1459934125467087,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8076946737349844,0.07867433991362734,0.3342602794319275,0.14075791984492295,0.36343652160860396,0.2569328101931937,0.07286757435637597,0.2884600915784576,0.20308698191045574,0.8299672694414094,0.040426570359906155,0.008823145587121169,0.8926301195445133,0.0014144318309697206,0.1573646936477605
689,6520.7141533,NEUTRAL,0.08969951104811592,0.17950395776770747,33.20420000000013,31.041600000207836,0.004994216837152028,0.3379804033788828,0.13415639731377837,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8078645810231669,0.08381319394804584,0.3369049843739483,0.13886808269615517,0.3644526783989265,0.257656854830799,0.07064638432196557,0.29220133733579634,0.20579373795003894,0.829045167585168,0.042335809324841434,0.010230941926621762,0.891381039496928,0.0027729614590834934,0.1579047550210526
690,6520.7480413,NEUTRAL,0.08970296697419586,0.17925298712739166,32.78339999997115,29.52110000023822,0.005003946078600617,0.33765190821261326,0.12331069871493808,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8080348272109183,0.08895233512930063,0.3395817181794018,0.13736216310962554,0.3652156142043296,0.2581988657301407,0.06901554452345385,0.2954896611199771,0.20817194745615436,0.8283931863241784,0.04404826245803424,0.011491376770369143,0.8904080936679905,0.003927294367750741,0.15840883485621668
691,6520.780739,NEUTRAL,0.08978018352402761,0.17880653420643125,36.305800000263844,33.54990000025282,0.004982433128114357,0.33679689407402974,0.11433233455508338,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8082054007984804,0.09409156173382308,0.3422133240702472,0.1361723625134154,0.36574866511760173,0.2585755398118539,0.06788327348730026,0.29834477594503933,0.2102357321094563,0.827953483866173,0.04560309928484605,0.0126339074577235,0.8896821831383322,0.004888129381336035,0.15885506714423597
692,6520.8179305,NEUTRAL,0.08980027947401643,0.17898678462974682,35.86929999983113,31.99159999985568,0.004978529354833979,0.33635661903845576,0.10743911063881284,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8083762524874057,0.09923081161083086,0.3447616382237719,0.13523518768599685,0.36608767566210576,0.25881259114271593,0.06715225533811725,0.30081955410234895,0.21202332532356816,0.8276790662000363,0.04703373650793024,0.013683591872332753,0.8891675978988783,0.005677291538665482,0.1592375112601958
693,6520.8536686,NEUTRAL,0.0898255746372299,0.17890261203383187,80.20420000048034,77.68280000072991,0.005009178562421365,0.33558266890522587,0.10217653932719212,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8085473404785228,0.10437006900499073,0.3471846150852444,0.13449799351925154,0.3662649374074008,0.2589332073357039,0.0667366864281125,0.302969635202303,0.21357502663253222,0.8275327676652589,0.0483674181731573,0.01466082805628272,0.8888257802936484,0.006324174720558866,0.15956152913207478
